iter	Accuracy	Logloss
0	0.9239766082	0.5507364783
1	0.9239766082	0.4736415828
2	0.918128655	0.3973216083
3	0.9239766082	0.3440260743
4	0.9298245614	0.3049491981
5	0.9473684211	0.2626373066
6	0.9473684211	0.236091638
7	0.9473684211	0.2149515408
8	0.9532163743	0.1981305679
9	0.9590643275	0.1802313956
10	0.9590643275	0.1680306812
11	0.9590643275	0.1542263993
12	0.9532163743	0.1477902201
13	0.9590643275	0.139328429
14	0.9590643275	0.1335661262
15	0.9649122807	0.1264244542
16	0.9649122807	0.1245105387
17	0.9649122807	0.1192306314
18	0.9707602339	0.1131660104
19	0.9649122807	0.1091949233
20	0.9649122807	0.1052360504
21	0.9649122807	0.1033631017
22	0.9590643275	0.1023545809
23	0.9590643275	0.1005152322
24	0.9707602339	0.09959773176
25	0.9707602339	0.0973417196
26	0.9707602339	0.09564387963
27	0.9649122807	0.0950729386
28	0.9649122807	0.09383822614
29	0.9649122807	0.09269754164
30	0.9707602339	0.09033958665
31	0.9707602339	0.09010172737
32	0.9707602339	0.08712466711
33	0.9707602339	0.08559336338
34	0.9707602339	0.08477606758
35	0.9707602339	0.08366821433
36	0.9707602339	0.08162468116
37	0.9707602339	0.08047387243
38	0.9707602339	0.07985142379
39	0.9707602339	0.07884661922
40	0.9707602339	0.07783152394
41	0.9707602339	0.07589137659
42	0.9707602339	0.07619419871
43	0.9707602339	0.07595869398
44	0.9707602339	0.07575488838
45	0.9707602339	0.07496312532
46	0.9707602339	0.07401153772
47	0.9707602339	0.07335286053
48	0.9707602339	0.07256334768
49	0.9707602339	0.07140741451
50	0.9707602339	0.07109815223
51	0.9707602339	0.07064308128
52	0.9707602339	0.07006105028
53	0.9707602339	0.06971025911
54	0.9707602339	0.06937340946
55	0.9707602339	0.06922392753
56	0.9707602339	0.06862340589
57	0.9649122807	0.06782701808
58	0.9649122807	0.06794990876
59	0.9649122807	0.06782035117
60	0.9649122807	0.06703367785
61	0.9649122807	0.06690684775
62	0.9649122807	0.06658648043
63	0.9649122807	0.06675011248
64	0.9649122807	0.06624053586
65	0.9649122807	0.06572478489
66	0.9649122807	0.06562014039
67	0.9649122807	0.06505084121
68	0.9649122807	0.06519114347
69	0.9649122807	0.06517890347
70	0.9649122807	0.06427282651
71	0.9649122807	0.06379120676
72	0.9649122807	0.06361460619
73	0.9649122807	0.06372961399
74	0.9649122807	0.06325150417
75	0.9649122807	0.06314070774
76	0.9649122807	0.0625427923
77	0.9649122807	0.06271542967
78	0.9649122807	0.06240098451
79	0.9649122807	0.06239042375
80	0.9649122807	0.06217177004
81	0.9649122807	0.0621396996
82	0.9649122807	0.06213042156
83	0.9649122807	0.06195128539
84	0.9649122807	0.06144348548
85	0.9649122807	0.06108428898
86	0.9649122807	0.06099424246
87	0.9707602339	0.06053913852
88	0.9707602339	0.06062027956
89	0.9707602339	0.0603066991
90	0.9707602339	0.06013785147
91	0.9707602339	0.05970753616
92	0.9707602339	0.05949961868
93	0.9707602339	0.05941391109
94	0.9707602339	0.05948480408
95	0.9707602339	0.05917194092
96	0.9707602339	0.05922256768
97	0.9707602339	0.05893399524
98	0.9707602339	0.05878989248
99	0.9707602339	0.05854288932
